NAV-HEADER;Artikelen;;;;;;;;9079434;11;115;1327;FALSE
NAV-ITEM;Artikelen;Artikelen;;;;;;;15007743;64;138;1325;FALSE
BUTTON;Artikelen;Artikelen;;;BTN_open;dd_prod_dd_prod_product_lst_frm;;;12832478;666;63;1306;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;6910592;681;89;1315;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;3355443;296;866;773;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;26294;47;271;773;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;26294;47;271;785;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;26294;47;271;772;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;26294;47;271;786;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;26294;47;271;779;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;16448250;47;271;777;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;26294;47;271;776;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;30935;455;482;782;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;15790320;448;428;782;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;1216;532;780;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;1216;532;780;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;758;449;776;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;758;449;778;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;872;533;779;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;872;533;778;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;885;518;772;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;885;518;788;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;15132390;617;594;785;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;1710618;38;221;796;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;5200742;369;340;776;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;5200742;369;340;789;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;4871520;369;340;777;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;3423558;1067;565;788;FALSE
SLUIT;109;219
