NAV-HEADER;Artikelen;;;;;;;;16514043;10;118;1320;FALSE
NAV-ITEM;Artikelen;Artikelen;;;;;;;8886716;58;137;1315;FALSE
BUTTON;Artikelen;Artikelen;;;BTN_open;dd_prod_dd_prod_product_lst_frm;;;7386336;679;66;1320;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;6910592;708;94;1351;FALSE
FIELD;Artikelen;Artikelen;;;fld_gProdCategory;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;15791094;674;279;1313;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;696;538;1318;FALSE
FIELD;Artikelen;Artikelen;;;fld_gProdSubCategory;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;15856887;713;303;1324;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;724;328;1317;FALSE
FIELD;Artikelen;Artikelen;;;special_order_chk;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;14936046;636;331;1313;EDIT
FIELD;Artikelen;Artikelen;;;special_order_chk;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;634;332;1318;EDIT
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;939;281;1325;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;905;380;1312;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;8421504;975;277;1323;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;915;284;1325;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;907;375;1315;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;936;286;775;FALSE
KEY;Artikelen;Artikelen;;;onbekend;DOWN;;;16448250;936;286;782;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;912;377;1323;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;15790320;594;372;777;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;13877622;54;255;2500;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;16777215;375;655;782;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;2192198;143;383;798;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;2192198;143;383;778;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;143;383;775;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;13027014;143;383;777;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;143;383;780;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;16448250;143;383;775;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;143;383;787;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;143;383;779;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;16777215;143;383;789;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16645629;456;196;807;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;114;459;796;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;114;459;789;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;114;459;784;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;114;459;773;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;114;459;780;FALSE
KEY;Artikelen;Artikelen;;;onbekend;DOWN;;;16777215;114;459;794;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;16777215;114;459;781;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;16777215;114;459;778;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;933;277;1328;EDIT
KEY;Artikelen;Artikelen;;;fld_sequenceNumber;DOWN;;;16448250;933;277;788;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;936;282;1317;EDIT
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;934;282;1331;EDIT
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;931;281;1332;EDIT
KEY;Artikelen;Artikelen;;;fld_sequenceNumber;BACKSPACE;;;16777215;931;281;785;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;936;281;1332;EDIT
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;936;281;1319;EDIT
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16448250;929;281;1329;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;906;381;1319;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;938;280;1317;EDIT
KEY;Artikelen;Artikelen;;;fld_sequenceNumber;DOWN;;;16448250;938;280;779;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;911;394;1322;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;943;287;781;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;927;282;1324;EDIT
KEY;Artikelen;Artikelen;;;fld_sequenceNumber;DOWN;;;16448250;927;282;779;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;903;410;1320;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;934;280;782;FALSE
KEY;Artikelen;Artikelen;;;onbekend;DOWN;;;16448250;934;280;794;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;16448250;934;280;775;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;16448250;934;280;791;FALSE
KEY;Artikelen;Artikelen;;;onbekend;UP;;;16448250;934;280;780;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;906;413;1326;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;946;282;778;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;909;376;1324;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;948;284;772;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;907;375;1318;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;15198958;907;375;779;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16579836;948;287;780;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;910;379;1315;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16514043;931;284;779;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;903;340;1330;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;937;280;789;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;895;391;1325;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;942;282;772;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;907;340;1321;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;944;283;779;FALSE
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;906;393;1336;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;937;285;781;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;930;280;767;FALSE
FIELD;Artikelen;Artikelen;;;fld_sequenceNumber;dd_prod_dd_prod_product_new_dlg_frm_wiz1;;;16777215;929;282;1324;EDIT
BUTTON;Artikelen;Artikelen;;;onbekend;onbekend;;;15198958;903;391;1317;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;16777215;371;489;792;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ALTTAB;;;0;371;489;788;FALSE
KEY;Artikelen;Artikelen;;;onbekend;BACKSPACE;;;16777215;127;488;789;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;127;488;787;FALSE
KEY;Artikelen;Artikelen;;;onbekend;ENTER;;;16777215;127;488;793;FALSE
SLUIT;351;579
