NAV-HEADER;Verkopen;;;;;;;;16448250;43;672;1271;FALSE
NAV-ITEM;Verkopen;Bestellingen;;;;;;;16768721;71;697;1270;FALSE
BUTTON;Verkopen;Bestellingen;;;btn_new_single;dd_sale_dd_sale_order_lst_frm;;;10463932;695;57;1290;FALSE
INPUT;Verkopen;Bestellingen;;;btn_new_single;018202799;;;12240342;695;57;764;FALSE
KEY;Verkopen;Bestellingen;;;btn_new_single;ENTER;;;12240342;695;57;768;FALSE
BUTTON;Verkopen;Bestellingen;;;btn_cancel;dd_sale_dd_sale_order_new_dlg_frm_wiz1;;;8421726;585;307;1289;FALSE
BUTTON;Verkopen;Bestellingen;;;onbekend;onbekend;;;15198958;934;557;1285;FALSE
NAV-HEADER;Klanten;;;;;;;;11575167;48;298;1283;FALSE
NAV-ITEM;Klanten;Klanten;;;;;;;16777215;78;316;1277;FALSE
LABEL;Klanten;Klanten;;;btn_search_arrow_down;;;;16777215;1695;66;1285;COMBOBOX
BUTTON;Klanten;Klanten;;;onbekend;onbekend;;;6910592;1705;87;1272;FALSE
KEY;Klanten;Klanten;;;onbekend;ENTER;;;6910592;1705;87;763;FALSE
BUTTON;Klanten;Klanten;;;btn_detail;dd_cust_dd_cust_customer_lst;;;5738461;205;137;1291;FALSE
BUTTON;Klanten;Klanten;;;btn_detail;dd_cust_dd_cust_customer_lst;;;16777215;202;136;1291;FALSE
TAB;Klanten;Klanten;Communicatie;;;dd_cust_dd_cust_customer_pan;2;13;15593458;334;371;1288;FALSE
LABEL;Klanten;Klanten;Communicatie;;-NO-NAME-;;2;13;4555735;225;521;1289;COMBOBOX
FIELD;Klanten;Klanten;Communicatie;;fld_address_type_req;dd_core_dd_core_address_new_dlg;2;13;15791094;1015;424;1286;EDIT
BUTTON;Klanten;Klanten;Communicatie;;onbekend;onbekend;2;13;15133422;936;505;1277;FALSE
LABEL;Klanten;Klanten;Communicatie;;onbekend;dd_core_dd_core_address_new_dlg;2;13;15198958;802;450;1284;FALSE
BUTTON;Klanten;Klanten;Communicatie;;onbekend;onbekend;2;13;12699340;800;381;1289;FALSE
NAV-ITEM;Klanten;Bestellingen;;;;;;;16777215;91;699;1285;FALSE
BUTTON;Klanten;Bestellingen;;;btn_new_single;dd_sale_dd_sale_order_lst_frm;;;21405;711;63;1296;FALSE
INPUT;Klanten;Bestellingen;;;btn_new_single;018202799;;;22435;711;63;761;FALSE
KEY;Klanten;Bestellingen;;;btn_new_single;ENTER;;;22435;711;63;761;FALSE
BUTTON;Klanten;Bestellingen;;;onbekend;onbekend;;;14408929;572;309;1285;FALSE
NAV-HEADER;Klanten;;;;;;;;6319744;59;294;1276;FALSE
NAV-ITEM;Klanten;Klanten;;;;;;;9610180;76;313;1290;FALSE
LABEL;Klanten;Klanten;;;btn_search_arrow_down;;;;16777215;1694;68;1296;COMBOBOX
BUTTON;Klanten;Klanten;;;onbekend;onbekend;;;6910592;1701;88;1278;FALSE
KEY;Klanten;Klanten;;;onbekend;BACKSPACE;;;6910592;1701;88;782;FALSE
INPUT;Klanten;Klanten;;;onbekend;018202799;;;6910592;1701;88;765;FALSE
KEY;Klanten;Klanten;;;onbekend;ENTER;;;6910592;1701;88;772;FALSE
BUTTON;Klanten;Klanten;;;btn_detail;dd_cust_dd_cust_customer_lst;;;3964113;204;140;1284;FALSE
TAB;Klanten;Klanten;Communicatie;;;dd_cust_dd_cust_customer_pan;2;13;9002098;334;377;1279;FALSE
LABEL;Klanten;Klanten;Communicatie;;-NO-NAME-;;2;13;4029907;225;522;1296;COMBOBOX
FIELD;Klanten;Klanten;Communicatie;;fld_address_type_req;dd_core_dd_core_address_new_dlg;2;13;15462128;967;431;1287;EDIT
BUTTON;Klanten;Klanten;Communicatie;;onbekend;onbekend;2;13;0;968;468;1283;FALSE
BUTTON;Klanten;Klanten;Communicatie;;btn_save;dd_core_dd_core_address_new_dlg;2;13;12240334;800;381;1276;FALSE
NAV-ITEM;Klanten;Bestellingen;;;;;;;16777215;88;698;1302;FALSE
NAV-HEADER;Verkopen;;;;;;;;16448250;46;677;1297;FALSE
NAV-ITEM;Verkopen;Bestellingen;;;;;;;4813750;96;699;1292;FALSE
BUTTON;Verkopen;Bestellingen;;;btn_new_single;dd_sale_dd_sale_order_lst_frm;;;11977170;694;72;1280;FALSE
INPUT;Verkopen;Bestellingen;;;btn_new_single;018202799;;;12240599;694;72;768;FALSE
KEY;Verkopen;Bestellingen;;;btn_new_single;ENTER;;;12240599;694;72;776;FALSE
SLUIT;186;457
